"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1","Time (s) Run 2","Acceleration - x (m/s²) Run 2","Acceleration - y (m/s²) Run 2","Acceleration - z (m/s²) Run 2","Acceleration - resultant (m/s²) Run 2","Angular Velocity - x (rad/s) Run 2","Angular Velocity - y (rad/s) Run 2","Angular Velocity - z (rad/s) Run 2","Altitude (m) Run 2"
62.000,-2.6,8.5,25.6,27.1,0.4,-0.2,17.6,301.8,,,,,,,,,
62.050,9.8,-2.1,-25.3,27.2,0.2,0.0,18.1,301.8,,,,,,,,,
62.100,13.4,-1.2,5.6,14.6,0.3,-0.1,18.5,301.7,,,,,,,,,
62.150,2.9,-14.6,30.1,33.6,0.4,-0.2,16.5,301.7,,,,,,,,,
62.200,3.0,-7.2,47.7,48.4,0.5,-0.1,18.5,301.7,,,,,,,,,
62.250,-10.3,-3.7,36.8,38.4,0.4,-0.2,19.8,301.7,,,,,,,,,
62.300,1.3,6.1,-1.9,6.6,0.5,-0.1,18.3,301.7,,,,,,,,,
62.350,-1.0,4.8,-3.6,6.0,0.4,-0.2,15.9,301.7,,,,,,,,,
62.400,13.4,-0.6,-23.9,27.4,0.3,-0.2,18.0,301.7,,,,,,,,,
62.450,7.5,-5.2,24.2,25.9,0.5,-0.2,18.0,301.7,,,,,,,,,
62.500,2.9,-11.5,40.2,41.9,0.5,-0.1,15.0,301.7,,,,,,,,,
62.550,-0.2,-4.5,41.1,41.4,0.4,-0.2,18.6,301.7,,,,,,,,,
62.600,-7.1,-3.0,22.7,24.0,0.4,-0.1,20.4,301.7,,,,,,,,,
62.650,-1.7,8.1,7.7,11.3,0.3,-0.1,14.0,301.8,,,,,,,,,
62.700,1.8,0.7,4.8,5.2,0.2,-0.1,15.9,301.9,,,,,,,,,
62.750,15.5,1.4,-11.8,19.5,0.4,-0.1,18.1,301.8,,,,,,,,,
62.800,5.2,-6.2,19.9,21.5,0.4,-0.2,17.7,301.8,,,,,,,,,
62.850,2.4,-11.8,43.2,44.8,0.4,0.0,17.3,301.9,,,,,,,,,
62.900,-1.6,-4.2,42.4,42.6,0.4,-0.2,18.7,301.9,,,,,,,,,
62.950,-6.6,-1.7,8.8,11.1,0.2,-0.1,18.9,301.9,,,,,,,,,
63.000,-0.3,9.5,14.1,17.0,0.4,-0.2,17.9,301.8,,,,,,,,,
63.050,3.6,1.5,-2.3,4.5,0.3,0.0,15.9,301.9,,,,,,,,,
63.100,17.6,-0.8,-13.3,22.1,0.6,-0.1,19.3,301.9,,,,,,,,,
63.150,4.3,-8.8,9.2,13.4,0.5,0.0,17.1,301.9,,,,,,,,,
63.200,3.4,-13.0,46.6,48.5,0.5,-0.2,17.5,301.9,,,,,,,,,
63.250,-5.0,-2.1,37.8,38.2,0.4,-0.1,19.8,301.8,,,,,,,,,
63.300,-3.9,0.6,3.4,5.2,0.4,-0.3,17.0,301.8,,,,,,,,,
63.350,0.3,9.4,7.1,11.7,0.4,-0.1,17.7,301.8,,,,,,,,,
63.400,6.4,-3.4,-18.9,20.3,0.2,-0.2,16.2,301.8,,,,,,,,,
63.450,14.6,-0.8,-1.1,14.7,0.4,0.0,18.3,301.7,,,,,,,,,
63.500,-0.7,-11.8,15.4,19.4,0.4,-0.2,16.2,301.7,,,,,,,,,
63.550,3.6,-7.0,48.8,49.5,0.4,-0.1,16.8,301.6,,,,,,,,,
63.600,-8.2,-4.2,34.2,35.4,0.3,-0.1,20.4,301.6,,,,,,,,,
63.650,0.9,4.7,-0.8,4.9,0.5,-0.1,17.0,301.6,,,,,,,,,
63.700,-3.1,6.3,13.7,15.4,0.3,-0.1,17.4,301.7,,,,,,,,,
63.750,10.6,-1.0,-28.3,30.2,0.3,0.0,14.4,301.7,,,,,,,,,
63.800,11.2,-2.4,-2.1,11.6,0.3,-0.1,17.8,301.7,,,,,,,,,
63.850,2.1,-11.9,19.5,22.9,0.5,-0.1,15.6,301.7,,,,,,,,,
63.900,1.4,-6.6,52.5,52.9,0.4,-0.1,13.8,301.7,,,,,,,,,
63.950,-10.3,-2.7,34.7,36.3,0.4,-0.1,19.3,301.7,,,,,,,,,
64.000,-0.5,5.1,-0.7,5.1,0.4,-0.2,16.9,301.6,,,,,,,,,
64.050,-0.5,7.7,-7.0,10.4,0.3,-0.1,16.5,301.7,,,,,,,,,
64.100,12.1,-0.4,-24.3,27.2,0.3,-0.1,16.3,301.7,,,,,,,,,
64.150,11.0,-4.7,-10.0,15.6,0.4,-0.1,18.4,301.8,,,,,,,,,
64.200,0.1,-14.5,44.8,47.1,0.4,-0.2,17.0,301.8,,,,,,,,,
64.250,1.8,-5.1,50.2,50.5,0.4,-0.2,13.7,301.9,,,,,,,,,
64.300,-8.5,-2.3,19.3,21.2,0.4,-0.1,19.0,301.9,,,,,,,,,
64.350,1.9,6.5,-7.5,10.1,0.3,-0.1,17.4,301.9,,,,,,,,,
64.400,1.9,3.2,-3.8,5.3,0.4,-0.2,15.4,301.9,,,,,,,,,
64.450,15.7,-1.0,-9.1,18.2,0.5,-0.1,16.6,301.9,,,,,,,,,
64.500,4.5,-4.0,3.3,6.8,0.3,-0.1,16.7,301.9,,,,,,,,,
64.550,4.8,-14.0,47.5,49.7,0.5,0.0,17.1,301.9,,,,,,,,,
64.600,-2.7,-3.5,43.9,44.1,0.4,-0.2,15.8,301.9,,,,,,,,,
64.650,-6.4,-3.9,18.7,20.1,0.5,-0.1,20.3,301.9,,,,,,,,,
64.700,-2.6,9.6,-3.9,10.7,0.3,-0.1,17.8,301.8,,,,,,,,,
64.750,3.9,-1.2,-14.9,15.4,0.1,-0.1,16.0,301.8,,,,,,,,,
64.800,15.1,1.1,-22.9,27.4,0.2,-0.1,15.6,301.9,,,,,,,,,
64.850,3.0,-8.5,28.9,30.3,0.3,-0.1,17.0,301.8,,,,,,,,,
64.900,3.2,-11.8,46.2,47.8,0.2,-0.1,16.9,301.8,,,,,,,,,
64.950,-2.7,-5.4,35.8,36.3,0.4,-0.3,18.7,301.8,,,,,,,,,
65.000,-6.9,-0.1,12.0,13.8,0.3,-0.2,18.6,301.8,,,,,,,,,
65.050,-1.5,10.1,3.5,10.8,0.4,-0.2,18.5,301.8,,,,,,,,,
65.100,3.6,3.8,-13.4,14.4,0.2,0.0,14.0,301.9,,,,,,,,,
65.150,16.7,-2.2,-0.8,16.9,0.4,-0.2,19.9,301.9,,,,,,,,,
65.200,-0.8,-8.6,20.5,22.2,0.2,-0.1,17.1,301.8,,,,,,,,,
65.250,3.4,-11.3,46.7,48.1,0.4,-0.1,16.6,301.9,,,,,,,,,
65.300,-6.7,-0.6,33.9,34.6,0.3,-0.2,19.1,301.9,,,,,,,,,
65.350,0.1,-1.3,0.6,1.4,0.3,-0.2,13.9,301.9,,,,,,,,,
65.400,-4.3,10.5,15.9,19.5,0.3,-0.1,16.9,301.9,,,,,,,,,
65.450,8.8,-2.4,-11.4,14.6,0.3,0.0,16.2,301.9,,,,,,,,,
65.500,14.2,0.8,-6.2,15.5,0.3,-0.1,18.2,301.9,,,,,,,,,
65.550,2.1,-11.4,13.8,18.0,0.5,-0.1,13.5,301.9,,,,,,,,,
65.600,0.9,-7.3,48.0,48.6,0.4,-0.2,14.5,302.0,,,,,,,,,
65.650,-6.5,-4.4,42.8,43.5,0.5,-0.2,18.8,302.0,,,,,,,,,
65.700,-0.1,2.6,-5.2,5.8,0.5,-0.1,14.7,301.9,,,,,,,,,
65.750,-0.4,8.4,9.1,12.4,0.4,-0.2,15.4,302.0,,,,,,,,,
65.800,8.5,0.5,-18.9,20.7,0.3,0.1,16.1,302.0,,,,,,,,,
65.850,15.1,-2.8,0.1,15.4,0.5,-0.2,18.3,302.0,,,,,,,,,
65.900,-0.5,-11.4,26.5,28.8,0.3,0.0,15.1,302.0,,,,,,,,,
65.950,4.7,-10.4,48.1,49.4,0.6,-0.3,16.8,302.0,,,,,,,,,
66.000,-12.2,-1.8,34.6,36.7,0.5,-0.1,18.3,302.0,,,,,,,,,
66.050,0.7,2.7,-5.1,5.8,0.6,-0.2,13.1,302.0,,,,,,,,,
66.100,-3.1,9.5,-11.3,15.1,0.3,-0.1,16.8,302.0,,,,,,,,,
66.150,13.3,-3.4,-23.8,27.4,0.5,-0.3,16.8,302.1,,,,,,,,,
66.200,8.1,-2.6,19.9,21.6,0.5,-0.1,19.7,302.1,,,,,,,,,
66.250,2.8,-14.5,37.1,40.0,0.5,0.0,16.3,302.1,,,,,,,,,
66.300,-1.5,-3.1,38.4,38.6,0.3,-0.2,17.2,302.1,,,,,,,,,
66.350,-8.1,-3.6,15.0,17.4,0.4,-0.1,19.5,302.1,,,,,,,,,
66.400,-0.7,6.6,6.9,9.6,0.3,-0.1,18.2,302.0,,,,,,,,,
66.450,0.9,3.5,5.4,6.5,0.4,0.0,16.5,302.1,,,,,,,,,
66.500,12.0,0.6,-10.3,15.8,0.2,-0.1,8.8,302.2,,,,,,,,,
66.550,9.1,-3.6,5.5,11.2,0.3,-0.1,17.6,302.1,,,,,,,,,
66.600,-0.7,-13.0,41.4,43.4,0.3,-0.1,17.3,302.2,,,,,,,,,
66.650,2.2,-3.5,44.3,44.5,0.4,-0.1,17.4,302.2,,,,,,,,,
66.700,-10.0,-3.9,12.0,16.1,0.5,-0.1,19.2,302.2,,,,,,,,,
66.750,3.5,10.2,0.4,10.8,0.3,0.0,10.1,302.2,,,,,,,,,
66.800,0.4,-0.2,0.4,0.6,0.3,-0.1,15.5,302.2,,,,,,,,,
66.850,18.7,2.9,-26.0,32.2,0.4,-0.1,18.2,302.2,,,,,,,,,
66.900,5.3,-10.3,13.3,17.6,0.5,-0.2,17.9,302.2,,,,,,,,,
66.950,1.9,-10.4,44.3,45.6,0.2,-0.1,17.0,302.2,,,,,,,,,
67.000,-0.4,-6.7,40.1,40.6,0.6,-0.3,18.7,302.2,,,,,,,,,
67.050,-8.0,1.8,8.3,11.7,0.3,-0.1,19.7,302.2,,,,,,,,,
67.100,3.7,12.4,-3.3,13.4,0.4,-0.1,19.3,302.2,,,,,,,,,
67.150,3.4,-4.4,-4.8,7.3,0.0,-0.3,12.4,302.2,,,,,,,,,
67.200,14.5,2.7,-2.2,14.9,0.4,0.0,18.1,302.2,,,,,,,,,
67.250,4.2,-14.2,19.2,24.3,0.6,-0.2,19.3,302.2,,,,,,,,,
67.300,-2.8,-9.6,57.0,57.9,0.2,-0.3,14.7,302.2,,,,,,,,,
67.350,-8.0,0.5,31.1,32.1,0.2,0.1,19.5,302.2,,,,,,,,,
67.400,7.8,1.2,-6.6,10.3,0.5,-0.1,20.2,302.2,,,,,,,,,
67.450,-6.2,0.0,5.1,8.0,0.3,-0.2,19.0,302.1,,,,,,,,,
67.500,13.7,5.6,-16.4,22.1,0.2,0.2,19.0,302.1,,,,,,,,,
67.550,11.4,-3.6,7.5,14.1,0.5,-0.2,19.1,302.1,,,,,,,,,
67.600,-3.1,-19.4,40.8,45.3,0.4,-0.1,11.7,302.2,,,,,,,,,
67.650,-7.5,-0.5,52.6,53.2,0.2,0.0,17.5,302.1,,,,,,,,,
67.700,2.5,-0.2,-6.0,6.5,0.4,0.2,19.3,302.1,,,,,,,,,
67.750,6.8,4.5,5.6,9.9,0.6,-0.3,20.5,302.1,,,,,,,,,
67.800,5.5,-5.2,-20.0,21.4,0.2,-0.3,18.0,302.1,,,,,,,,,
67.850,14.8,7.4,17.0,23.7,0.3,0.1,19.8,302.1,,,,,,,,,
67.900,9.5,-9.3,26.9,30.0,0.6,0.1,18.6,302.1,,,,,,,,,
67.950,2.3,-7.5,44.8,45.5,0.6,-0.4,13.3,302.1,,,,,,,,,
68.000,-9.7,-10.3,1.4,14.3,0.5,-0.4,20.7,302.1,,,,,,,,,
68.050,-2.1,11.5,1.6,11.8,0.1,-0.1,21.2,302.1,,,,,,,,,
68.100,5.9,6.9,-2.0,9.3,0.4,0.0,18.2,302.1,,,,,,,,,
68.150,22.6,5.2,-1.7,23.3,0.7,0.1,19.5,302.1,,,,,,,,,
68.200,8.9,-13.6,22.3,27.6,0.8,-0.3,21.1,302.1,,,,,,,,,
68.250,2.6,-13.7,46.1,48.2,0.7,-0.6,19.2,302.1,,,,,,,,,
68.300,-14.5,-9.6,26.3,31.5,0.5,-0.4,20.8,302.0,,,,,,,,,
68.350,-3.2,8.7,7.5,11.9,0.1,-0.1,20.9,302.0,,,,,,,,,
68.400,0.4,5.4,-13.5,14.6,0.2,0.0,19.4,301.9,,,,,,,,,
68.450,18.8,10.6,19.5,29.1,0.2,0.1,20.2,301.9,,,,,,,,,
68.500,3.8,-5.7,36.9,37.5,0.5,0.2,19.9,301.9,,,,,,,,,
68.550,8.1,-1.9,57.6,58.2,0.5,0.1,12.9,301.9,,,,,,,,,
68.600,0.8,-2.6,26.9,27.0,0.7,-0.2,18.8,302.0,,,,,,,,,
68.650,11.3,7.2,19.5,23.7,0.7,-0.3,23.2,302.0,,,,,,,,,
68.700,12.6,-7.0,-13.0,19.5,0.7,-0.4,16.1,302.0,,,,,,,,,
68.750,17.3,-9.5,13.7,24.1,0.6,-0.5,17.4,302.1,,,,,,,,,
68.800,-0.9,-21.3,38.5,44.0,0.6,-0.5,19.6,302.0,,,,,,,,,
68.850,-6.0,-8.2,43.2,44.4,0.4,-0.5,19.0,302.0,,,,,,,,,
68.900,-5.6,-7.0,4.4,10.0,0.4,-0.4,20.1,302.0,,,,,,,,,
68.950,-3.8,5.1,31.6,32.2,0.4,-0.4,22.0,302.0,,,,,,,,,
69.000,7.3,-4.0,4.3,9.3,0.3,-0.4,16.5,302.0,,,,,,,,,
69.050,1.6,-6.5,9.4,11.6,0.2,-0.4,21.8,302.1,,,,,,,,,
69.100,-2.8,-15.5,48.0,50.5,0.3,-0.4,19.6,302.1,,,,,,,,,
69.150,-15.7,-5.5,44.0,47.1,0.3,-0.4,21.6,302.0,,,,,,,,,
69.200,-2.1,2.2,9.5,9.9,0.3,-0.4,23.0,302.0,,,,,,,,,
69.250,-2.0,0.5,-11.4,11.5,0.1,0.0,21.4,302.0,,,,,,,,,
69.300,11.8,-1.0,26.6,29.1,0.3,-0.2,17.4,302.0,,,,,,,,,
69.350,-6.9,-13.4,9.4,17.8,0.3,-0.4,16.2,302.0,,,,,,,,,
69.400,-7.9,-7.1,38.8,40.2,0.2,-0.2,16.1,302.0,,,,,,,,,
69.450,-15.7,-2.9,29.4,33.5,0.1,-0.3,19.7,302.0,,,,,,,,,
69.500,-4.9,11.3,37.4,39.4,0.2,-0.2,23.4,302.0,,,,,,,,,
69.550,2.6,-1.2,-4.1,5.1,0.1,-0.2,12.8,302.0,,,,,,,,,
69.600,5.8,1.2,11.2,12.7,0.2,0.0,17.9,302.0,,,,,,,,,
69.650,-1.9,-4.6,46.5,46.8,0.3,0.3,19.1,302.0,,,,,,,,,
69.700,-4.3,7.8,47.4,48.2,0.3,0.1,19.2,302.0,,,,,,,,,
69.750,5.8,5.2,2.2,8.1,0.9,0.2,15.9,302.0,,,,,,,,,
69.800,6.8,3.6,18.2,19.7,0.8,-0.2,17.5,302.0,,,,,,,,,
69.850,10.8,-5.2,-5.9,13.3,0.5,-0.4,9.5,302.0,,,,,,,,,
69.900,4.2,-2.4,11.0,12.0,0.3,-0.1,11.2,302.0,,,,,,,,,
69.950,6.1,-8.2,48.5,49.6,0.4,0.0,15.7,302.0,,,,,,,,,
70.000,-3.2,-5.2,41.5,41.9,0.5,-0.3,19.1,301.9,,,,,,,,,
70.050,-8.6,2.0,4.8,10.1,0.4,0.0,17.7,301.9,,,,,,,,,
70.100,-0.1,9.3,1.6,9.5,0.4,-0.2,19.3,301.9,,,,,,,,,
70.150,4.1,-0.1,-16.0,16.5,0.1,-0.3,16.7,301.9,,,,,,,,,
70.200,14.6,0.5,-8.4,16.8,0.4,0.0,17.2,301.9,,,,,,,,,
70.250,-0.6,-11.5,26.2,28.6,0.3,-0.2,16.7,301.9,,,,,,,,,
70.300,5.6,-13.8,41.0,43.6,0.4,-0.1,16.6,301.9,,,,,,,,,
70.350,-3.8,1.6,19.6,20.0,0.4,0.0,16.8,301.9,,,,,,,,,
70.400,-14.2,2.1,14.3,20.3,0.2,-0.2,13.0,302.0,,,,,,,,,
70.450,-7.4,0.4,-6.8,10.1,0.3,-0.3,10.4,302.0,,,,,,,,,
70.500,-6.5,-5.4,11.4,14.2,0.2,-0.3,16.2,301.9,,,,,,,,,
70.550,3.8,-11.6,-1.5,12.3,0.2,-0.3,14.5,302.0,,,,,,,,,
70.600,1.5,-10.9,30.8,32.7,0.3,-0.4,14.5,302.0,,,,,,,,,
70.650,-8.3,-15.4,26.4,31.7,0.2,-0.4,15.7,302.0,,,,,,,,,
70.700,-9.2,-7.2,3.4,12.1,0.1,-0.2,14.9,302.0,,,,,,,,,
70.750,-12.8,2.8,22.9,26.4,0.1,0.0,14.8,302.0,,,,,,,,,
70.800,-3.9,4.6,12.4,13.8,0.3,0.2,14.7,302.0,,,,,,,,,
70.850,4.5,-2.1,18.8,19.4,0.5,-0.2,14.5,302.0,,,,,,,,,
70.900,-12.8,1.5,20.8,24.4,0.1,-0.2,14.2,302.0,,,,,,,,,
70.950,-0.1,-0.4,-8.5,8.5,0.3,0.0,13.6,302.0,,,,,,,,,
71.000,1.2,-3.1,2.3,4.0,0.3,-0.2,12.5,302.0,,,,,,,,,
71.050,1.2,-1.3,8.5,8.7,0.3,-0.1,12.6,302.0,,,,,,,,,
71.100,-1.8,-7.4,-0.3,7.6,0.4,-0.1,13.8,302.0,,,,,,,,,
71.150,-3.2,-4.1,-3.0,6.0,0.2,0.0,12.6,302.0,,,,,,,,,
71.200,-10.7,-5.4,21.1,24.2,0.1,-0.1,11.7,302.0,,,,,,,,,
71.250,-14.5,-14.7,10.5,23.1,0.2,-0.2,11.7,302.0,,,,,,,,,
71.300,-5.0,-12.5,1.0,13.5,0.3,-0.3,12.2,302.0,,,,,,,,,
71.350,-9.3,-9.5,5.7,14.5,0.2,-0.3,12.0,302.0,,,,,,,,,
71.400,-19.1,-6.4,5.2,20.8,0.1,-0.2,11.4,302.0,,,,,,,,,
71.450,-5.3,3.0,1.5,6.3,0.0,0.1,10.8,302.0,,,,,,,,,
71.500,8.8,-1.7,-3.8,9.7,0.3,0.0,10.2,302.0,,,,,,,,,
71.550,-4.4,-14.8,3.1,15.7,0.2,-0.2,9.9,302.0,,,,,,,,,
71.600,-5.7,-5.5,0.6,8.0,0.1,0.0,9.5,302.0,,,,,,,,,
71.650,-1.9,-10.4,-5.5,11.9,0.2,-0.1,9.2,302.0,,,,,,,,,
71.700,-2.2,-4.2,2.6,5.4,0.2,-0.1,8.9,302.0,,,,,,,,,
71.750,-5.9,-7.7,3.9,10.4,0.2,-0.1,9.0,302.0,,,,,,,,,
71.800,-3.7,-7.7,5.1,10.0,0.2,0.0,8.7,302.0,,,,,,,,,
71.850,-9.6,-3.9,0.7,10.4,0.1,0.0,8.3,301.9,,,,,,,,,
71.900,-11.9,-5.0,5.8,14.1,0.0,-0.1,8.5,302.0,,,,,,,,,
71.950,-13.9,-9.5,6.4,18.0,0.1,-0.1,8.6,302.0,,,,,,,,,
72.000,-16.4,-7.2,6.6,19.1,0.0,-0.1,9.5,302.0,,,,,,,,,
72.050,-5.5,1.4,7.2,9.2,0.1,0.0,9.6,302.0,,,,,,,,,
72.100,6.5,-3.6,7.2,10.3,0.2,0.1,6.4,302.0,,,,,,,,,
72.150,5.1,-20.9,7.2,22.7,0.3,-0.1,7.1,302.0,,,,,,,,,
72.200,-14.4,-16.4,6.6,22.8,0.1,-0.2,7.5,302.0,,,,,,,,,
72.250,2.4,0.5,7.9,8.3,0.2,0.1,7.0,302.0,,,,,,,,,
72.300,-3.4,-19.7,8.4,21.6,0.2,-0.2,7.0,302.0,,,,,,,,,
72.350,-3.1,-2.8,9.8,10.7,0.1,0.0,7.9,301.9,,,,,,,,,
72.400,-6.0,-15.0,8.4,18.2,0.1,-0.1,6.9,301.9,,,,,,,,,
72.450,1.5,-7.3,8.4,11.3,0.2,-0.1,6.8,301.9,,,,,,,,,
72.500,-3.5,-7.1,7.8,11.1,0.1,-0.1,6.8,301.9,,,,,,,,,
72.550,-1.4,-6.7,7.4,10.1,0.2,0.0,6.7,301.9,,,,,,,,,
72.600,-2.4,-4.6,8.1,9.7,0.1,0.0,6.7,301.9,,,,,,,,,
72.650,-6.6,-1.3,7.7,10.2,0.1,-0.1,6.7,301.9,,,,,,,,,
72.700,-10.4,-2.2,7.6,13.1,0.0,-0.1,6.7,301.9,,,,,,,,,
72.750,-12.5,-0.7,7.7,14.7,0.0,-0.1,6.6,301.9,,,,,,,,,
72.800,-9.2,4.6,8.0,13.1,0.0,0.0,6.7,301.9,,,,,,,,,
72.850,-1.2,9.3,8.5,12.7,0.0,0.1,6.4,301.9,,,,,,,,,
72.900,14.5,-2.5,9.2,17.3,0.2,0.1,6.3,301.9,,,,,,,,,
72.950,-1.4,-21.5,8.5,23.1,0.2,-0.2,6.0,301.9,,,,,,,,,
73.000,-14.7,3.5,8.4,17.3,0.0,-0.1,6.1,302.0,,,,,,,,,
73.050,13.0,-6.4,9.3,17.2,0.3,0.0,5.8,302.0,,,,,,,,,
73.100,-14.0,-5.6,8.3,17.3,0.0,-0.1,5.4,301.9,,,,,,,,,
73.150,9.0,-6.6,9.4,14.6,0.2,0.0,4.8,301.9,,,,,,,,,
73.200,-6.1,1.4,8.7,10.7,0.0,0.0,5.1,301.9,,,,,,,,,
73.250,-3.0,-8.5,8.9,12.6,0.1,-0.1,5.1,301.9,,,,,,,,,
73.300,0.6,-4.9,9.2,10.5,0.1,0.0,5.0,301.9,,,,,,,,,
73.350,-2.5,-5.7,9.0,10.9,0.1,-0.1,5.0,301.9,,,,,,,,,
73.400,-2.1,-9.6,9.1,13.4,0.1,-0.1,5.1,301.9,,,,,,,,,
73.450,-0.4,-13.3,9.2,16.1,0.2,-0.1,6.0,301.9,,,,,,,,,
73.500,-2.3,-13.8,9.1,16.7,0.1,-0.1,5.2,301.9,,,,,,,,,
73.550,-8.2,-12.5,9.0,17.4,0.0,-0.1,3.0,301.9,,,,,,,,,
73.600,-13.3,-3.4,8.9,16.4,-0.1,0.0,2.3,301.9,,,,,,,,,
73.650,-3.7,10.2,9.4,14.3,0.0,0.1,2.0,301.9,,,,,,,,,
73.700,14.0,0.1,9.8,17.1,0.1,0.0,2.1,301.9,,,,,,,,,
73.750,-5.7,-16.4,9.2,19.6,0.1,-0.2,2.7,301.9,,,,,,,,,
73.800,-4.5,10.1,9.4,14.5,0.0,0.1,3.1,301.9,,,,,,,,,
73.850,6.0,-12.9,9.6,17.2,0.1,-0.1,3.7,301.9,,,,,,,,,
73.900,-4.0,8.4,9.5,13.3,0.0,0.0,3.7,301.9,,,,,,,,,
73.950,-2.4,-11.0,9.5,14.7,0.1,-0.1,3.9,301.9,,,,,,,,,
74.000,6.1,1.8,9.6,11.5,0.1,0.0,3.6,302.0,,,,,,,,,
74.050,-3.2,2.1,9.6,10.4,0.0,0.0,3.5,301.9,,,,,,,,,
74.100,-3.2,-3.2,9.4,10.5,0.1,-0.1,3.6,302.0,,,,,,,,,
74.150,-0.3,-1.9,9.6,9.7,0.1,-0.1,3.8,301.9,,,,,,,,,
74.200,-1.2,-0.1,9.6,9.7,0.1,0.0,3.9,302.0,,,,,,,,,
74.250,-3.4,0.3,9.5,10.1,0.1,0.0,4.1,301.9,,,,,,,,,
74.300,-5.2,1.0,9.5,10.9,0.0,0.0,3.6,301.9,,,,,,,,,
74.350,-5.7,2.6,9.5,11.4,0.0,0.0,3.4,301.9,,,,,,,,,
74.400,-2.7,6.4,9.6,11.9,0.0,0.0,3.4,301.9,,,,,,,,,
74.450,5.1,6.4,9.8,12.7,0.1,0.0,3.1,301.9,,,,,,,,,
74.500,8.6,-3.8,9.9,13.6,0.1,0.0,2.9,301.9,,,,,,,,,
74.550,-4.5,-7.4,9.8,13.1,0.1,-0.1,2.9,302.0,,,,,,,,,
74.600,-6.8,7.4,9.7,13.9,0.0,0.0,3.4,301.9,,,,,,,,,
74.650,10.0,-0.5,9.9,14.1,0.1,0.0,2.7,302.0,,,,,,,,,
74.700,-8.2,-3.4,9.8,13.2,0.0,-0.1,2.6,302.0,,,,,,,,,
74.750,6.0,6.2,9.8,13.1,0.1,0.0,3.1,302.0,,,,,,,,,
74.800,-5.8,-4.5,9.8,12.3,0.1,-0.1,2.2,301.9,,,,,,,,,
74.850,7.7,2.0,9.8,12.6,0.1,0.0,3.0,301.9,,,,,,,,,
74.900,-6.5,3.3,9.7,12.1,0.0,0.0,2.5,302.0,,,,,,,,,
74.950,2.2,-6.5,9.8,12.0,0.1,-0.1,2.2,302.0,,,,,,,,,
75.000,4.8,2.7,9.9,11.3,0.1,0.0,2.7,302.0,,,,,,,,,
75.050,-1.2,3.9,9.8,10.6,0.0,0.0,2.3,302.0,,,,,,,,,
75.100,-2.1,0.2,9.8,10.0,0.0,0.0,1.7,302.0,,,,,,,,,
75.150,0.1,-2.1,9.8,10.0,0.0,0.0,1.5,302.0,,,,,,,,,
75.200,1.0,-1.2,9.8,10.0,0.0,0.0,1.6,302.0,,,,,,,,,
75.250,0.4,0.1,9.8,9.8,0.0,0.0,1.2,302.0,,,,,,,,,
75.300,-0.2,0.5,9.8,9.8,0.0,0.0,0.7,302.0,,,,,,,,,
75.350,-0.6,0.8,9.8,9.9,0.0,0.0,0.3,302.0,,,,,,,,,
75.400,-0.4,1.9,9.8,10.0,0.0,0.0,0.0,302.0,,,,,,,,,
75.450,1.4,4.3,9.8,10.8,0.0,0.0,-0.2,302.0,,,,,,,,,
75.500,3.8,2.6,9.8,10.9,0.0,0.0,0.6,302.0,,,,,,,,,
75.550,3.1,-4.0,9.9,11.1,0.0,0.0,1.0,302.0,,,,,,,,,
75.600,-2.5,-3.7,9.8,10.8,0.0,-0.1,0.4,301.9,,,,,,,,,
75.650,-2.1,2.3,9.9,10.3,0.0,0.0,-0.2,301.9,,,,,,,,,
75.700,4.4,2.8,9.8,11.1,0.0,0.0,0.2,301.9,,,,,,,,,
75.750,-1.3,-5.2,9.9,11.3,0.0,-0.1,0.8,302.0,,,,,,,,,
75.800,,,,,,,,302.0,,,,,,,,,
