"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1","Time (s) Run 2","Acceleration - x (m/s²) Run 2","Acceleration - y (m/s²) Run 2","Acceleration - z (m/s²) Run 2","Acceleration - resultant (m/s²) Run 2","Angular Velocity - x (rad/s) Run 2","Angular Velocity - y (rad/s) Run 2","Angular Velocity - z (rad/s) Run 2","Altitude (m) Run 2","Time (s) Run 3","Acceleration - x (m/s²) Run 3","Acceleration - y (m/s²) Run 3","Acceleration - z (m/s²) Run 3","Acceleration - resultant (m/s²) Run 3","Angular Velocity - x (rad/s) Run 3","Angular Velocity - y (rad/s) Run 3","Angular Velocity - z (rad/s) Run 3","Altitude (m) Run 3","Time (s) Run 4","Acceleration - x (m/s²) Run 4","Acceleration - y (m/s²) Run 4","Acceleration - z (m/s²) Run 4","Acceleration - resultant (m/s²) Run 4","Angular Velocity - x (rad/s) Run 4","Angular Velocity - y (rad/s) Run 4","Angular Velocity - z (rad/s) Run 4","Altitude (m) Run 4","Time (s) Run 5","Acceleration - x (m/s²) Run 5","Acceleration - y (m/s²) Run 5","Acceleration - z (m/s²) Run 5","Acceleration - resultant (m/s²) Run 5","Angular Velocity - x (rad/s) Run 5","Angular Velocity - y (rad/s) Run 5","Angular Velocity - z (rad/s) Run 5","Altitude (m) Run 5"
3.079,-30.4,-43.8,10.5,54.4,-0.2,-0.3,3.4,,3.079,7.8,1.7,8.6,11.8,0.3,-0.2,-0.9,,3.079,0.9,106.2,3.0,106.2,-0.5,0.6,5.3,,3.079,47.3,157.2,16.8,165.0,1.2,2.6,6.9,,3.079,134.7,-156.8,20.6,207.8,0.7,-3.7,9.9,
3.080,-18.7,-50.0,11.8,54.7,-0.1,-0.2,3.0,,3.080,9.6,4.4,10.5,14.9,0.4,-0.2,-1.1,,3.080,-37.4,99.5,7.1,106.5,-0.3,0.2,5.6,,3.080,-54.6,157.2,7.6,166.5,-1.3,1.2,7.0,,3.080,156.8,-156.8,18.3,222.5,2.0,0.0,9.9,
3.081,-6.6,-53.2,11.6,54.8,0.1,-0.1,2.6,,3.081,10.8,7.6,11.5,17.5,0.1,0.1,-1.2,,3.081,-70.7,86.1,11.0,111.9,-0.2,0.3,5.6,,3.081,-95.8,145.0,8.5,174.0,-1.4,0.8,7.1,,3.081,156.8,-141.7,12.3,211.7,2.7,0.7,10.1,
3.082,-0.5,-53.7,11.0,54.9,0.1,-0.1,2.5,,3.082,10.6,8.7,11.4,17.8,0.0,0.3,-1.2,,3.082,-83.5,74.4,11.3,112.4,-0.8,0.2,5.5,,3.082,-157.0,80.7,4.5,176.6,-0.8,1.3,7.3,,3.082,156.8,157.2,27.4,223.7,4.3,2.1,10.3,
3.083,11.5,-53.0,9.2,55.0,0.3,-0.2,2.2,,3.083,8.8,9.4,10.6,16.7,-0.3,0.3,-1.3,,3.083,-101.5,36.2,10.4,108.3,-2.1,0.2,5.5,,3.083,-157.0,2.3,-6.6,157.1,-1.7,0.4,7.4,,3.083,50.0,157.2,19.4,166.1,0.5,3.8,10.2,
3.084,23.6,-48.5,7.2,54.4,0.6,-0.3,2.0,,3.084,6.8,8.4,8.7,13.9,-0.4,0.1,-1.4,,3.084,-110.8,-20.9,4.0,112.8,-1.8,-0.4,5.5,,3.084,-157.0,-106.3,-12.8,190.0,-3.0,-1.4,7.4,,3.084,-157.0,157.2,5.7,222.2,-3.9,0.7,10.1,
3.085,34.8,-40.5,7.9,54.0,0.8,-0.4,2.1,,3.085,6.0,7.5,8.4,12.8,-0.3,0.0,-1.4,,3.085,-105.3,-46.6,2.6,115.2,-1.0,-1.0,5.6,,3.085,-136.2,-156.8,-16.5,208.4,-2.7,-2.7,7.5,,3.085,-157.0,157.2,11.7,222.4,-3.7,0.4,10.0,
3.086,39.6,-35.7,7.8,53.9,0.9,-0.5,2.2,,3.086,5.5,5.6,9.1,12.1,-0.1,-0.1,-1.4,,3.086,-79.0,-82.2,6.2,114.2,-0.3,-1.6,5.6,,3.086,-26.5,-156.8,4.3,159.1,0.7,-3.5,7.7,,3.086,-157.0,-93.2,7.7,182.7,-1.8,-0.6,9.7,
3.087,47.4,-24.3,7.3,53.8,0.9,-0.5,2.6,,3.087,5.6,5.0,9.8,12.3,0.2,-0.1,-1.4,,3.087,-40.2,-108.9,9.4,116.5,-0.3,-1.3,5.4,,3.087,88.4,-156.8,22.2,181.4,1.6,-0.9,7.7,,3.087,-157.0,-156.8,1.9,221.9,-1.0,-2.5,9.7,
3.088,52.2,-10.3,8.8,53.9,0.9,-0.5,3.2,,3.088,5.5,5.5,10.1,12.8,0.3,0.0,-1.3,,3.088,2.3,-119.9,11.9,120.5,0.4,-0.7,5.2,,3.088,122.8,-154.3,20.9,198.3,1.3,0.2,7.7,,3.088,-127.8,-156.8,5.2,202.4,-1.2,-3.1,9.9,
3.089,53.7,-2.5,10.0,54.7,0.8,-0.5,3.5,,3.089,5.1,7.3,10.7,13.9,0.3,0.1,-1.2,,3.089,21.7,-116.9,10.9,119.4,0.7,-0.6,5.0,,3.089,156.8,-79.1,10.7,175.9,1.3,-0.7,7.7,,3.089,156.8,-156.8,16.0,222.3,2.4,-2.0,10.2,
3.090,54.9,13.3,12.4,57.8,0.5,-0.3,4.0,,3.090,3.7,8.9,10.1,14.0,0.0,0.2,-1.0,,3.090,57.4,-95.5,9.4,111.8,1.2,-0.6,4.7,,3.090,156.8,12.7,22.1,158.8,2.3,-0.4,7.5,,3.090,156.8,-156.8,8.7,221.9,2.6,-0.1,10.2,
3.091,51.9,26.7,14.2,60.1,0.2,0.3,4.4,,3.091,2.0,9.4,9.1,13.2,-0.3,0.1,-0.7,,3.091,89.2,-61.4,11.4,108.9,1.2,-0.5,4.3,,3.091,156.8,59.8,25.2,169.7,2.3,0.8,7.5,,3.091,156.8,-79.2,10.3,176.0,4.6,0.6,10.2,
3.092,48.9,32.5,15.0,60.6,0.2,0.4,4.4,,3.092,1.2,8.9,8.9,12.6,-0.4,0.0,-0.6,,3.092,100.1,-41.8,12.9,109.3,1.2,-0.1,4.1,,3.092,103.0,142.5,25.1,177.6,1.9,2.3,7.3,,3.092,156.8,157.2,26.5,223.6,4.0,2.6,10.4,
3.093,38.9,43.6,15.1,60.4,0.4,0.8,4.5,,3.093,0.4,7.0,8.9,11.3,-0.5,-0.1,-0.3,,3.093,106.7,-0.4,13.4,107.6,1.2,0.5,4.0,,3.093,5.1,157.2,11.5,157.7,-0.2,2.0,7.1,,3.093,-24.4,157.2,15.3,159.8,-3.2,2.9,10.2,
3.094,24.2,53.5,12.5,60.0,0.1,1.0,4.5,,3.094,0.8,3.8,10.2,10.9,-0.4,-0.1,0.1,,3.094,96.6,39.3,12.0,105.0,1.3,0.9,4.2,,3.094,-89.5,147.6,7.5,172.8,-1.3,1.3,7.2,,3.094,-157.0,157.2,2.5,222.2,-3.1,0.3,10.2,
3.095,7.4,57.1,8.7,58.2,-0.3,0.6,4.5,,3.095,0.9,2.5,10.6,10.9,-0.2,0.0,0.2,,3.095,86.1,58.2,11.9,104.6,1.2,1.0,4.4,,3.095,-132.3,118.7,3.3,177.8,-1.0,1.3,7.3,,3.095,-157.0,152.0,1.8,218.5,-2.7,-0.4,10.3,
3.096,-0.2,56.4,8.0,57.0,-0.3,0.4,4.5,,3.096,0.0,1.3,10.6,10.6,0.1,0.2,0.6,,3.096,54.4,90.5,9.2,106.0,0.4,1.1,4.9,,3.096,-157.0,48.8,-6.4,164.5,-1.1,0.3,7.5,,3.096,-157.0,-126.3,2.4,201.5,-1.9,-0.9,10.0,
3.097,-13.4,52.3,8.7,54.7,-0.2,0.2,4.5,,3.097,-2.1,2.2,9.9,10.4,0.2,0.1,0.9,,3.097,14.0,105.5,5.5,106.6,-0.3,0.8,5.3,,3.097,-157.0,-38.2,-9.8,161.9,-2.7,-1.0,7.5,,3.097,-157.0,-156.8,-0.2,221.9,-2.3,-2.8,10.0,
3.098,-25.4,47.4,9.2,54.6,-0.1,0.4,4.5,,3.098,-3.1,3.0,9.5,10.4,0.2,0.1,1.1,,3.098,-25.7,103.9,6.4,107.2,-0.3,0.4,5.5,,3.098,-157.0,-96.1,-9.2,184.3,-3.2,-1.5,7.5,,3.098,-37.3,-156.8,3.2,161.2,-0.6,-3.4,10.0,
3.099,-31.4,44.5,9.5,55.3,-0.1,0.4,4.5,,3.099,-4.8,4.4,9.0,11.1,0.0,0.0,1.4,,3.099,-43.9,98.9,8.9,108.5,-0.2,0.2,5.5,,3.099,-82.8,-156.8,-2.6,177.4,-1.0,-2.4,7.7,,3.099,156.8,-156.8,13.5,222.2,2.7,-0.6,10.1,
3.100,-44.0,36.5,7.3,57.7,-0.5,0.4,4.5,311.7,3.100,-5.6,4.8,8.9,11.6,-0.3,-0.1,1.8,311.7,3.100,-74.2,79.6,12.5,109.5,-0.7,0.3,5.5,311.7,3.100,18.9,-156.8,10.1,158.3,2.1,-2.2,7.8,311.7,3.100,156.8,-150.9,5.8,217.7,3.4,0.7,10.2,311.7
3.101,-53.6,24.3,6.0,59.2,-0.8,0.1,4.4,,3.101,-5.4,3.0,9.7,11.5,-0.4,-0.2,2.1,,3.101,-99.3,44.5,10.9,109.3,-1.7,0.5,5.5,,3.101,74.9,-156.8,18.0,174.7,1.8,-1.7,7.9,,3.101,156.8,2.3,13.0,157.3,4.5,0.7,10.2,
3.102,-56.1,16.7,5.8,58.8,-0.9,-0.3,4.4,,3.102,-5.1,1.6,10.2,11.6,-0.3,-0.1,2.2,,3.102,-108.6,20.9,6.9,110.8,-1.8,0.2,5.6,,3.102,150.5,-123.0,18.1,195.2,1.0,0.0,7.8,,3.102,156.8,157.2,18.0,222.7,2.9,2.6,10.3,
3.103,-56.3,0.0,7.1,56.7,-0.8,-0.5,4.2,,3.103,-5.1,-0.2,10.6,11.7,0.0,0.1,2.5,,3.103,-108.8,-30.8,2.8,113.1,-1.3,-1.1,5.6,,3.103,156.8,-40.5,13.5,162.5,1.6,-0.4,7.6,,3.103,-95.3,157.2,17.3,184.6,-1.2,3.3,10.3,
3.104,-51.6,-15.7,9.3,54.7,-0.5,-0.4,4.0,,3.104,-6.2,0.6,10.2,11.9,0.2,0.1,2.7,,3.104,-86.5,-75.5,4.9,115.0,-0.6,-1.6,5.5,,3.104,156.8,58.5,22.8,168.9,2.4,0.0,7.3,,3.104,-157.0,157.2,0.8,222.1,-3.9,0.8,10.2,
3.105,-44.8,-28.6,11.4,54.4,-0.2,-0.1,3.8,,3.105,-6.9,1.7,10.0,12.3,0.2,0.1,2.7,,3.105,-69.6,-91.4,7.3,115.1,-0.1,-1.4,5.5,,3.105,141.7,105.5,26.9,178.7,2.3,1.1,7.0,,3.105,-157.0,106.7,-7.9,190.0,-2.8,-0.5,9.9,
3.106,-40.9,-33.8,11.8,54.3,-0.1,-0.1,3.6,,3.106,-8.1,4.0,9.6,13.1,0.0,0.0,2.8,,3.106,-30.5,-112.2,11.3,116.9,0.1,-1.0,5.3,,3.106,65.2,157.2,21.4,171.5,0.8,2.4,6.8,,3.106,-157.0,-156.8,-16.8,222.5,-1.4,-1.6,9.9,
3.107,-32.0,-42.4,10.2,54.1,-0.2,-0.1,3.3,,3.107,-8.7,4.9,9.7,13.9,-0.2,-0.1,2.7,,3.107,10.6,-118.1,10.5,119.0,0.5,-0.7,5.0,,3.107,-39.0,157.2,9.8,162.2,-0.7,2.0,6.8,,3.107,-141.9,-156.8,-15.2,212.0,-0.6,-2.8,10.0,
3.108,-21.3,-48.9,9.8,54.2,-0.1,-0.2,2.9,,3.108,-8.8,4.6,10.0,14.1,-0.2,-0.1,2.6,,3.108,48.5,-102.0,8.8,113.3,1.2,-0.6,4.7,,3.108,-88.6,154.1,5.1,177.9,-1.1,1.8,6.9,,3.108,9.0,-156.8,-6.1,157.2,0.5,-2.9,10.4,
3.109,-15.3,-50.9,9.6,54.0,-0.1,-0.3,2.6,,3.109,-8.8,3.3,10.1,13.8,-0.1,0.0,2.5,,3.109,65.8,-87.6,9.6,110.0,1.3,-0.6,4.5,,3.109,-157.0,94.0,0.5,183.0,-1.3,1.1,7.0,,3.109,156.8,-156.8,-4.4,221.8,2.1,-1.1,10.5,
3.110,-2.2,-53.3,10.2,54.3,0.1,-0.3,2.3,,3.110,-9.1,2.7,10.0,13.8,0.1,0.0,2.2,,3.110,94.1,-50.9,12.5,107.7,1.3,-0.2,4.1,,3.110,-157.0,12.4,-5.3,157.6,-1.9,0.4,7.1,,3.110,156.8,-81.7,0.8,176.8,4.1,-0.4,10.6,
3.111,10.8,-52.8,9.7,54.7,0.3,-0.3,2.1,,3.111,-9.5,3.3,9.8,14.1,0.2,0.0,1.9,,3.111,105.9,-9.4,12.7,107.1,1.1,0.4,4.0,,3.111,-157.0,-38.3,-10.6,161.9,-2.5,-0.2,7.0,,3.111,156.8,95.9,9.1,184.0,4.1,0.2,10.4,
3.112,17.2,-51.3,8.7,54.8,0.5,-0.3,2.0,,3.112,-9.6,4.0,9.8,14.3,0.2,0.0,1.8,,3.112,105.1,10.8,11.5,106.2,1.2,0.6,4.0,,3.112,-143.6,-145.9,-16.3,205.3,-2.3,-2.8,7.1,,3.112,150.4,157.2,22.2,218.7,1.4,3.3,10.4,
3.113,28.8,-45.8,7.8,54.7,0.8,-0.4,2.1,,3.113,-9.4,4.7,10.0,14.5,0.0,0.0,1.5,,3.113,91.1,48.7,11.6,103.9,1.1,0.9,4.3,,3.113,-32.5,-156.8,8.1,160.4,0.0,-3.5,7.1,,3.113,-157.0,157.2,8.8,222.3,-4.2,2.3,10.3,
3.114,38.9,-37.0,7.4,54.2,1.0,-0.5,2.3,,3.114,-9.0,4.0,10.4,14.4,-0.1,0.0,1.3,,3.114,62.4,83.3,9.9,104.6,0.7,1.0,4.8,,3.114,74.6,-156.8,22.1,175.1,2.2,-0.4,7.1,,3.114,-157.0,157.2,6.3,222.2,-3.7,-0.6,10.3,
3.115,46.8,-24.5,7.4,53.4,1.0,-0.6,2.8,,3.115,-8.8,3.1,10.5,14.1,-0.2,0.0,1.2,,3.115,44.3,95.7,7.2,105.7,0.3,1.0,5.0,,3.115,107.3,-156.8,16.2,190.7,1.8,0.3,7.1,,3.115,-157.0,33.3,1.9,160.5,-2.2,-0.6,10.3,
3.116,49.8,-17.0,7.4,53.1,0.8,-0.7,3.1,,3.116,-8.6,0.6,10.4,13.5,-0.2,0.1,1.1,,3.116,6.4,104.6,6.4,105.0,-0.3,0.5,5.3,,3.116,156.8,-82.5,10.3,177.4,1.0,-1.2,6.9,,3.116,-157.0,-156.8,-2.4,221.9,-1.3,-1.6,10.3,
3.117,54.8,-0.5,9.6,55.6,0.4,-0.6,3.6,,3.117,-8.7,-1.8,10.1,13.5,0.0,0.1,1.0,,3.117,-30.9,100.3,10.9,105.5,0.0,0.5,5.5,,3.117,156.8,4.4,21.1,158.2,1.6,-0.6,6.5,,3.117,-71.0,-156.8,3.3,172.2,-0.1,-2.8,10.5,
3.118,56.8,13.7,13.9,60.1,0.1,-0.2,4.1,,3.118,-8.8,-2.8,10.0,13.6,0.0,0.1,0.9,,3.118,-67.1,87.5,11.7,110.8,-0.5,0.6,5.5,,3.118,156.8,48.8,24.0,166.0,2.1,0.7,6.2,,3.118,80.8,-156.8,6.6,176.5,1.5,-2.3,10.7,
3.119,55.8,19.3,14.8,60.9,0.1,0.1,4.3,,3.119,-8.9,-4.0,9.7,13.8,0.1,0.0,0.9,,3.119,-81.9,74.7,10.6,111.4,-1.1,0.5,5.5,,3.119,112.2,135.2,25.2,177.5,2.5,2.1,5.9,,3.119,156.8,-156.8,3.5,221.8,2.6,-1.0,10.7,
3.120,49.5,28.8,15.5,59.4,0.4,0.7,4.5,,3.120,-8.8,-4.6,9.4,13.6,0.1,0.0,0.8,,3.120,-103.0,34.2,8.5,108.8,-2.1,0.1,5.5,,3.120,15.7,157.2,14.5,158.6,-0.1,2.4,5.8,,3.120,156.8,-2.4,16.9,157.7,4.2,0.1,10.8,
3.121,38.1,40.6,13.7,57.3,0.8,0.9,4.6,,3.121,-8.0,-4.7,9.4,13.2,0.1,-0.1,0.8,,3.121,-109.2,-20.7,3.7,111.2,-1.7,-0.5,5.5,,3.121,-36.9,157.2,10.2,161.8,-1.3,2.1,6.0,,3.121,156.8,157.2,25.9,223.5,4.0,1.3,10.8,
3.122,30.3,47.8,11.7,57.8,0.7,0.8,4.5,,3.122,-7.4,-4.8,9.7,13.2,0.0,-0.1,0.8,,3.122,-104.0,-46.2,4.0,113.9,-1.0,-1.0,5.5,,3.122,-128.4,124.1,0.4,178.6,-1.1,1.2,6.3,,3.122,81.9,157.2,23.2,178.7,0.2,4.2,10.8,
3.123,14.3,58.0,8.7,60.4,0.0,0.3,4.5,,3.123,-6.1,-5.4,10.3,13.1,0.0,0.0,0.8,,3.123,-79.7,-82.7,6.5,115.0,-0.1,-1.3,5.5,,3.123,-157.0,58.1,-0.6,167.4,-0.8,0.7,6.5,,3.123,-157.0,157.1,6.2,222.2,-3.6,1.7,10.7,
3.124,2.4,57.8,9.2,58.6,-0.5,0.1,4.5,,3.124,-4.9,-6.3,10.6,13.2,-0.1,0.0,0.7,,3.124,-43.3,-108.5,8.8,117.1,-0.2,-1.2,5.3,,3.124,-157.0,-26.3,-4.6,159.2,-2.6,0.1,6.5,,3.124,-157.0,123.8,4.6,200.0,-1.5,0.0,10.6,
3.125,-8.1,52.7,12.1,54.7,-0.3,0.5,4.5,,3.125,-4.5,-7.0,10.7,13.5,-0.2,0.1,0.7,,3.125,-22.0,-118.2,9.6,120.6,0.0,-1.1,5.2,,3.125,-157.0,-93.2,-11.0,182.9,-3.4,-0.4,6.5,,3.125,-157.0,-19.6,3.3,158.2,-2.0,-0.1,10.5,
3.126,-13.9,49.9,12.4,53.2,-0.1,0.7,4.5,,3.126,-4.1,-8.5,10.5,14.1,-0.1,0.2,0.7,,3.126,19.4,-117.6,10.8,119.7,1.1,-0.6,4.9,,3.126,-103.0,-156.8,-11.4,188.0,-0.6,-3.6,6.7,,3.126,-157.0,-156.8,-2.5,221.9,-2.7,-1.7,10.5,
3.127,-30.1,45.3,10.1,55.3,-0.1,1.0,4.4,,3.127,-4.0,-9.8,9.7,14.4,0.0,0.1,0.7,,3.127,55.3,-93.5,9.0,109.0,1.3,-0.5,4.5,,3.127,22.7,-156.8,18.3,159.5,1.2,-3.0,6.6,,3.127,-4.1,-156.8,3.2,156.9,0.4,-3.3,10.7,
3.128,-48.1,37.5,3.8,61.1,-0.6,0.4,4.4,,3.128,-3.9,-10.3,9.4,14.4,0.0,0.1,0.7,,3.128,86.3,-60.0,10.5,105.7,1.1,-0.5,4.1,,3.128,72.9,-156.8,22.8,174.5,1.8,-0.8,6.5,,3.128,151.1,-156.8,6.9,217.9,3.1,-2.5,10.9,
3.129,-53.4,31.0,3.5,61.9,-0.8,-0.2,4.3,,3.129,-3.5,-10.5,8.9,14.2,0.2,0.0,0.7,,3.129,97.5,-41.0,11.4,106.4,1.1,-0.3,4.0,,3.129,132.2,-124.7,8.7,182.0,1.1,-0.3,6.3,,3.129,156.8,-156.8,2.0,221.8,4.2,-1.1,11.0,
3.130,-56.4,15.8,6.0,58.9,-0.8,-0.5,4.3,,3.130,-2.5,-9.8,8.8,13.4,0.2,-0.2,0.6,,3.130,105.8,-0.3,12.7,106.5,1.3,0.4,4.0,,3.130,156.8,-42.6,16.2,163.3,1.4,-1.5,5.9,,3.130,156.8,89.1,18.5,181.3,3.8,0.9,11.1,
3.131,-54.5,0.2,9.7,55.4,-0.7,-0.3,4.1,,3.131,-0.8,-8.6,9.6,13.0,0.2,-0.3,0.6,,3.131,97.4,40.1,12.5,106.0,1.2,0.9,4.2,,3.131,156.8,2.9,22.3,158.4,1.9,-0.7,5.8,,3.131,156.8,157.2,26.6,223.6,3.5,2.7,10.8,
3.132,-53.1,-7.6,10.3,54.6,-0.6,-0.2,4.0,,3.132,0.0,-8.1,10.3,13.1,0.1,-0.2,0.6,,3.132,87.2,59.3,12.0,106.1,1.0,1.0,4.5,,3.132,148.4,91.3,28.8,176.6,2.3,1.5,5.6,,3.132,13.9,157.2,20.1,159.0,-2.3,3.5,10.6,
3.133,-49.9,-21.7,9.3,55.2,-0.4,0.0,3.8,,3.133,1.5,-7.4,10.6,13.0,-0.1,0.0,0.5,,3.133,55.8,89.4,8.5,105.8,0.3,1.1,5.0,,3.133,69.3,157.2,18.6,172.8,1.5,2.3,5.5,,3.133,-157.0,157.2,5.4,222.2,-2.8,0.3,10.5,
3.134,-43.5,-32.8,8.9,55.2,-0.2,-0.2,3.5,,3.134,2.2,-7.6,10.2,12.9,-0.2,0.0,0.4,,3.134,16.8,102.8,6.0,104.3,-0.1,0.7,5.3,,3.134,-30.4,157.2,10.2,160.4,-1.0,1.7,5.8,,3.134,-157.0,65.6,15.5,170.8,-1.9,0.3,10.3,
3.135,-33.0,-41.2,9.6,53.7,-0.2,-0.3,3.1,,3.135,2.3,-8.1,9.9,13.0,-0.2,0.1,0.4,,3.135,-3.4,104.9,6.7,105.2,0.0,0.5,5.4,,3.135,-78.2,150.7,5.9,169.9,-1.4,1.6,6.0,,3.135,-157.0,-102.8,10.8,187.9,-2.5,-0.6,10.9,
3.136,-27.3,-45.0,10.8,53.7,-0.2,-0.3,2.9,,3.136,2.8,-9.5,9.2,13.6,0.0,0.0,0.3,,3.136,-41.5,101.7,10.1,110.3,-0.1,0.2,5.5,,3.136,-156.8,92.4,-0.8,182.0,-1.0,1.2,6.3,,3.136,-157.0,-156.8,3.9,221.9,-1.9,-3.3,10.9,
3.137,-15.0,-51.7,11.0,54.9,0.0,-0.1,2.5,,3.137,3.7,-10.0,9.1,14.0,0.2,-0.2,0.2,,3.137,-70.0,82.3,14.0,109.0,-1.2,0.4,5.5,,3.137,-157.0,19.7,-5.3,158.3,-1.8,0.2,6.4,,3.137,66.7,-156.8,14.2,171.0,2.2,-2.7,11.1,
3.138,-2.9,-55.2,10.9,56.3,0.3,-0.1,2.2,,3.138,4.4,-9.7,9.1,14.0,0.4,-0.2,0.2,,3.138,-95.9,45.6,12.0,106.9,-2.0,0.8,5.5,,3.138,-157.0,-26.4,-8.9,159.4,-2.6,-0.3,6.5,,3.138,156.8,-156.8,4.6,221.8,2.7,-1.6,10.7,
3.139,3.4,-55.1,10.0,56.1,0.5,-0.2,2.1,,3.139,6.1,-7.9,10.0,14.1,0.4,-0.1,0.1,,3.139,-107.0,20.2,6.6,109.1,-2.1,0.4,5.5,,3.139,-141.2,-154.7,-10.5,209.7,-2.9,-2.3,6.5,,3.139,156.8,-156.8,8.4,221.9,3.9,-1.4,10.8,
3.140,16.1,-51.6,8.2,54.7,0.7,-0.3,2.0,,3.140,7.6,-5.4,11.2,14.6,0.3,0.0,0.1,,3.140,-112.2,-35.4,1.4,117.6,-1.3,-1.0,5.5,,3.140,-39.1,-156.8,9.9,161.9,1.2,-2.8,6.6,,3.140,156.8,153.9,25.0,221.1,3.5,1.3,10.8,
3.141,28.3,-44.8,6.9,53.4,0.7,-0.4,2.1,,3.141,8.3,-3.5,11.0,14.2,0.0,0.1,0.0,,3.141,-88.2,-75.7,5.2,116.3,-0.2,-1.7,5.5,,3.141,14.0,-156.8,17.3,158.4,2.3,-1.7,6.5,,3.141,156.8,157.2,35.5,224.8,2.9,3.1,11.2,
3.142,33.9,-40.3,6.0,53.0,0.7,-0.7,2.2,,3.142,8.2,-3.1,10.6,13.8,-0.1,0.2,0.0,,3.142,-70.5,-90.9,8.9,115.4,-0.2,-1.5,5.4,,3.142,99.7,-156.8,13.9,186.3,1.2,-0.5,6.3,,3.142,-67.2,157.2,20.6,172.2,-3.0,3.1,11.0,
3.143,43.0,-29.9,6.6,52.8,0.7,-0.8,2.7,,3.143,7.4,-3.3,9.6,12.6,-0.2,0.1,-0.1,,3.143,-30.8,-114.8,12.5,119.5,0.0,-0.8,5.2,,3.143,156.8,-90.7,12.1,181.5,0.9,-1.1,6.0,,3.143,-157.0,157.2,8.3,222.3,-3.0,0.2,10.9,
3.144,50.1,-17.4,7.6,53.6,0.5,-0.8,3.3,,3.144,7.1,-4.2,8.7,12.0,-0.1,-0.1,-0.2,,3.144,7.2,-118.0,9.2,118.6,0.8,-0.3,4.9,,3.144,156.8,-3.3,18.9,158.0,2.3,-0.4,5.7,,3.144,-157.0,-4.8,4.2,157.1,-1.9,-0.5,10.8,
3.145,56.1,-3.4,11.1,57.2,0.4,-0.6,3.9,,3.145,7.1,-4.5,8.6,12.0,0.1,-0.2,-0.3,,3.145,24.9,-111.1,6.5,114.0,1.0,-0.5,4.8,,3.145,156.8,46.9,21.7,165.1,2.7,0.5,5.6,,3.145,-157.0,-156.8,1.2,221.9,-1.8,-1.2,10.5,
3.146,57.9,3.7,13.7,59.7,0.4,-0.4,4.1,,3.146,8.0,-3.7,8.8,12.5,0.4,-0.2,-0.3,,3.146,60.8,-86.8,6.5,106.2,1.1,-1.0,4.4,,3.146,111.6,138.9,21.8,179.5,1.7,1.9,5.5,,3.146,-157.0,-156.8,-1.6,221.9,-1.3,-3.3,10.6,
3.147,57.2,17.1,15.4,61.6,0.4,0.3,4.4,,3.147,9.8,-1.3,10.2,14.2,0.4,-0.2,-0.4,,3.147,93.7,-51.5,12.7,107.7,1.4,-0.6,4.1,,3.147,21.9,157.2,14.4,159.3,-0.6,2.0,5.8,,3.147,123.6,-156.8,3.6,199.7,2.6,-2.1,10.7,
3.148,50.8,30.5,16.1,61.4,0.6,0.8,4.6,,3.148,10.8,0.3,11.1,15.4,0.3,-0.1,-0.5,,3.148,107.2,-10.3,13.3,108.5,1.3,0.4,4.1,,3.148,-27.0,157.2,10.7,159.8,-0.8,1.8,5.9,,3.148,156.8,-156.8,-5.1,221.8,2.6,-1.5,10.9,
3.149,45.5,37.7,14.7,60.8,0.6,0.8,4.6,,3.149,11.6,3.0,11.6,16.7,0.1,0.2,-0.6,,3.149,106.3,9.7,12.0,107.4,1.2,0.7,4.1,,3.149,-117.2,128.2,5.2,173.8,-0.5,1.6,6.3,,3.149,156.8,-98.4,9.5,185.3,4.3,-0.7,11.0,
3.150,31.9,50.1,11.4,60.4,0.2,0.8,4.6,311.7,3.150,10.5,4.4,11.0,15.8,-0.2,0.3,-0.7,311.7,3.150,92.6,47.5,11.2,104.7,1.2,0.8,4.6,311.7,3.150,-157.0,66.7,0.9,170.6,-1.3,1.2,6.5,311.7,3.150,156.8,157.2,28.3,223.8,2.8,2.4,11.1,311.7
3.151,17.4,55.6,10.0,59.1,-0.2,0.5,4.6,,3.151,8.7,4.2,9.1,13.3,-0.3,0.1,-0.9,,3.151,64.6,83.5,9.4,106.0,0.8,1.0,5.0,,3.151,-157.0,24.6,-2.7,158.9,-2.3,0.9,6.5,,3.151,156.8,157.2,28.3,223.8,-1.3,4.1,10.8,
3.152,10.4,56.0,9.8,57.8,-0.3,0.3,4.6,,3.152,8.1,3.8,8.5,12.3,-0.2,0.1,-0.9,,3.152,46.8,96.2,8.2,107.3,0.3,0.9,5.2,,3.152,-157.0,-91.5,-17.5,182.6,-3.2,-1.6,6.5,,3.152,-132.0,157.2,9.5,205.5,-2.2,2.2,10.8,
3.153,-3.1,54.0,10.6,55.1,-0.2,0.4,4.6,,3.153,7.4,3.0,8.9,12.0,0.0,-0.1,-1.1,,3.153,9.1,107.9,7.3,108.6,-0.3,0.5,5.4,,3.153,-97.2,-156.8,0.1,184.5,-1.1,-3.4,6.5,,3.153,-157.0,157.2,20.2,223.1,-1.4,0.4,10.5,
