"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Time (s) Run 2","Acceleration - x (m/s²) Run 2","Acceleration - y (m/s²) Run 2","Acceleration - z (m/s²) Run 2","Acceleration - resultant (m/s²) Run 2","Time (s) Run 3","Acceleration - x (m/s²) Run 3","Acceleration - y (m/s²) Run 3","Acceleration - z (m/s²) Run 3","Acceleration - resultant (m/s²) Run 3"
4.768,-2.9,-6.0,-5.7,8.8,4.768,12.0,2.6,-0.9,12.4,4.768,-4.1,-5.1,-0.7,6.5
4.770,-1.6,-5.5,-3.1,6.5,4.770,9.4,5.6,-4.0,11.6,4.770,-5.5,-2.5,-2.9,6.7
4.772,-1.4,-9.7,-4.3,10.7,4.772,8.4,1.5,1.9,8.7,4.772,-2.6,-4.6,0.0,5.3
4.774,-5.0,-6.2,-10.0,12.8,4.774,9.1,-0.6,2.4,9.4,4.774,-5.5,-4.6,-2.4,7.6
4.776,-1.4,-4.6,-10.3,11.3,4.776,6.4,4.2,-5.2,9.3,4.776,-5.0,-7.4,-4.8,10.1
4.778,-2.4,-4.6,-8.8,10.2,4.778,10.8,4.5,1.2,11.8,4.778,-4.6,-4.6,-2.4,6.9
4.780,-0.4,-6.4,-8.6,10.7,4.780,7.4,4.0,0.5,8.4,4.780,-4.1,-5.3,-1.2,6.8
4.782,-0.7,-5.1,-4.3,6.7,4.782,7.6,5.6,-2.4,9.8,4.782,-0.7,-6.9,-3.3,7.7
4.784,-3.3,-6.0,-8.3,10.8,4.784,9.1,2.6,0.2,9.5,4.784,-5.8,-3.9,-3.6,7.8
4.786,-3.3,-4.8,-7.2,9.3,4.786,8.6,1.0,-4.0,9.6,4.786,-6.5,-6.0,-3.1,9.4
4.788,-4.6,-4.6,-5.0,8.2,4.788,12.8,0.1,-1.9,12.9,4.788,-4.3,-3.0,-2.4,5.8
4.790,-4.6,-7.1,-6.9,10.9,4.790,7.9,3.3,4.1,9.5,4.790,-3.8,-0.6,-3.1,5.0
4.792,-2.4,-5.5,-9.1,10.9,4.792,9.4,2.6,2.6,10.1,4.792,-3.8,-5.8,-4.3,8.1
4.794,-3.6,-6.7,-5.0,9.1,4.794,10.8,0.1,2.9,11.2,4.794,-3.3,-3.9,-4.3,6.7
4.796,-0.9,-4.4,-5.2,6.9,4.796,8.6,2.6,-2.9,9.4,4.796,-2.6,-5.3,-6.9,9.1
4.798,-0.2,-4.8,-6.4,8.0,4.798,6.4,2.1,-0.2,6.8,4.798,-4.8,-5.3,-4.8,8.6
4.800,-5.0,-5.1,-7.4,10.3,4.800,11.3,3.5,4.8,12.8,4.800,-4.8,-3.2,-5.0,7.6
4.802,-1.4,-2.5,-6.9,7.5,4.802,10.1,2.1,-1.2,10.4,4.802,-6.3,-2.7,-5.2,8.6
4.804,-5.8,-6.0,-6.0,10.2,4.804,11.5,2.4,0.0,11.8,4.804,-2.9,-8.5,-6.9,11.4
4.806,-3.3,-3.9,-8.3,9.8,4.806,9.6,3.1,0.0,10.1,4.806,-1.9,-5.5,-6.4,8.7
4.808,-3.8,-5.3,-6.4,9.2,4.808,11.5,2.4,0.5,11.8,4.808,-1.9,-2.3,-4.8,5.6
4.810,-0.2,-5.1,-6.7,8.4,4.810,7.2,2.6,-0.7,7.7,4.810,-3.8,-4.1,-5.2,7.7
4.812,-3.6,-7.4,-5.7,10.0,4.812,8.1,1.5,1.2,8.3,4.812,-3.8,-4.1,-4.3,7.1
4.814,-3.6,-6.2,-4.0,8.2,4.814,8.1,4.9,3.8,10.3,4.814,-2.9,-4.6,-0.2,5.4
4.816,-2.6,-4.8,-6.0,8.1,4.816,5.2,4.2,1.9,7.0,4.816,-2.1,-5.1,-3.3,6.4
4.818,-7.2,-8.5,-0.5,11.2,4.818,7.2,2.8,3.8,8.6,4.818,-2.4,-4.6,-3.1,6.0
4.820,-4.8,-8.1,-7.6,12.1,4.820,5.7,3.1,1.7,6.7,4.820,-3.1,-4.4,-6.2,8.2
4.822,-4.8,-7.1,-7.6,11.5,4.822,10.1,4.0,5.0,12.0,4.822,-3.6,-1.6,-5.2,6.5
4.824,-2.4,-3.9,-3.1,5.5,4.824,7.2,1.0,3.1,7.9,4.824,-2.4,-6.2,-5.2,8.5
4.826,-3.6,-7.4,-4.8,9.5,4.826,8.1,3.1,5.3,10.2,4.826,-4.3,-6.0,-3.3,8.1
4.828,-1.4,-4.8,-6.4,8.2,4.828,8.4,3.5,6.0,10.9,4.828,-3.8,-6.2,0.7,7.3
4.830,-1.1,-5.8,-2.4,6.3,4.830,6.4,1.2,8.6,10.8,4.830,-3.1,-5.8,-2.6,7.0
4.832,0.3,-7.6,-3.3,8.3,4.832,5.9,4.2,5.7,9.3,4.832,-1.6,-6.2,-0.7,6.5
4.834,-7.2,-5.8,-2.6,9.6,4.834,8.4,3.3,8.1,12.1,4.834,-4.3,-5.5,-3.3,7.8
4.836,-5.0,-6.2,-5.7,9.8,4.836,6.9,5.4,2.9,9.2,4.836,-3.6,-4.6,0.5,5.8
4.838,-1.4,-7.6,-9.3,12.1,4.838,3.5,4.7,4.5,7.4,4.838,-2.9,-6.2,0.2,6.8
4.840,-4.6,-5.8,-5.5,9.2,4.840,5.0,-0.2,9.6,10.8,4.840,-5.5,-5.8,1.0,8.0
4.842,-4.1,-8.3,-4.5,10.3,4.842,1.3,0.5,3.8,4.1,4.842,-4.6,-6.9,1.0,8.3
4.844,-8.5,-5.3,-6.4,11.9,4.844,2.0,2.8,3.1,4.7,4.844,-5.0,-6.9,-2.6,9.0
4.846,-3.6,-6.0,-7.6,10.3,4.846,0.6,0.8,6.7,6.8,4.846,-5.3,-6.7,-3.8,9.3
4.848,-6.0,-3.4,-5.2,8.7,4.848,4.2,0.3,8.1,9.2,4.848,-1.9,-6.2,-1.9,6.8
4.850,-3.8,-4.6,-5.2,8.0,4.850,-3.6,1.2,12.2,12.8,4.850,-5.3,-7.1,-4.3,9.9
4.852,-3.3,-6.0,-7.2,9.9,4.852,-0.4,-0.9,9.1,9.1,4.852,-4.3,-6.2,1.7,7.8
4.854,-2.9,-6.0,-5.2,8.5,4.854,0.3,-0.2,10.3,10.3,4.854,-2.6,-5.5,1.4,6.3
4.856,-4.8,-4.8,-5.5,8.7,4.856,0.8,-4.1,8.6,9.6,4.856,-4.6,-4.8,-0.5,6.7
4.858,-4.6,-3.9,-7.2,9.3,4.858,-0.9,-1.8,6.0,6.3,4.858,-5.0,-4.6,-2.1,7.2
4.860,-6.8,-3.9,-6.2,10.0,4.860,-1.6,-4.4,6.0,7.6,4.860,-7.0,-1.1,-4.5,8.4
4.862,-5.5,-5.1,-2.9,8.0,4.862,-1.9,-3.0,7.4,8.2,4.862,-4.6,-5.8,-1.4,7.5
4.864,-5.3,-7.6,-2.6,9.6,4.864,-1.4,-4.8,6.5,8.2,4.864,-4.1,-5.1,-0.5,6.5
4.866,-2.6,-5.3,-4.0,7.2,4.866,-5.0,-0.2,6.0,7.8,4.866,-4.3,-8.1,-1.7,9.3
4.868,-3.6,-7.4,0.0,8.2,4.868,-4.6,-5.5,3.1,7.8,4.868,-2.9,-5.3,0.0,6.0
4.870,-8.5,-5.8,-4.3,11.1,4.870,-6.3,-5.8,0.0,8.5,4.870,-5.3,-3.7,3.4,7.3
4.872,-3.3,-7.1,-2.1,8.2,4.872,-3.1,0.1,7.4,8.0,4.872,-6.0,-6.4,-0.2,8.8
4.874,-4.3,-6.2,-1.9,7.8,4.874,-0.7,-9.0,2.6,9.4,4.874,-2.9,-5.5,1.7,6.4
4.876,-3.1,-6.0,-2.6,7.2,4.876,-3.8,-4.1,4.3,7.1,4.876,-0.2,-5.1,0.5,5.1
4.878,-3.6,-3.9,-3.6,6.4,4.878,-4.6,-4.6,1.9,6.7,4.878,-2.4,-4.6,1.2,5.3
4.880,-1.9,-4.4,-2.4,5.3,4.880,-5.5,-4.6,-2.6,7.7,4.880,-2.4,-7.4,6.5,10.1
4.882,-3.3,-7.6,-3.1,8.9,4.882,-3.3,-3.9,1.0,5.2,4.882,-3.1,-4.8,1.0,5.8
4.884,-3.1,-5.8,-0.5,6.5,4.884,-4.1,-6.4,-1.4,7.8,4.884,-2.1,-3.2,-2.1,4.4
4.886,-1.9,-8.1,1.0,8.3,4.886,-6.8,-2.5,-4.8,8.6,4.886,-4.1,-5.5,-6.9,9.7
4.888,-3.1,-9.5,-1.9,10.1,4.888,-2.1,-6.7,0.2,7.0,4.888,-2.1,-3.2,1.2,4.0
4.890,-2.9,-8.8,0.0,9.2,4.890,-6.8,-3.2,-1.9,7.7,4.890,-2.1,-6.2,3.8,7.6
4.892,-5.5,-7.1,-1.9,9.2,4.892,-4.1,-3.7,0.0,5.5,4.892,0.8,-4.6,0.7,4.7
4.894,0.6,-4.4,-4.5,6.3,4.894,-3.3,-5.5,-4.5,7.9,4.894,0.1,-6.4,4.1,7.6
4.896,-3.1,-6.7,-2.9,7.9,4.896,-3.1,-3.7,-3.3,5.8,4.896,-1.6,-2.0,4.1,4.8
4.898,-2.6,-1.6,-1.7,3.5,4.898,-7.0,-6.7,-6.0,11.4,4.898,1.1,-3.7,1.4,4.1
4.900,-3.3,-8.5,1.7,9.3,4.900,-2.9,-5.8,-4.5,7.9,4.900,1.1,-5.1,5.0,7.2
4.902,-4.6,-4.8,2.9,7.2,4.902,-4.8,-2.5,-4.0,6.8,4.902,2.0,-0.6,1.0,2.3
4.904,-2.6,-5.1,4.1,7.0,4.904,-3.6,-3.9,0.7,5.3,4.904,-0.4,-3.7,6.7,7.6
4.906,-4.3,-4.8,5.3,8.3,4.906,-4.8,-4.6,-4.3,7.9,4.906,-0.7,-3.9,6.7,7.8
4.908,-0.9,-3.0,6.7,7.4,4.908,-2.1,-4.6,-3.6,6.2,4.908,-1.9,-3.0,7.6,8.4
4.910,-0.4,-0.9,6.9,7.0,4.910,-5.3,-4.8,-1.2,7.3,4.910,5.0,-5.1,5.7,9.1
4.912,-4.3,-4.4,6.9,9.3,4.912,-8.2,-4.1,-3.3,9.8,4.912,2.3,-3.9,9.1,10.1
4.914,2.0,-4.4,9.8,10.9,4.914,-4.3,-3.2,-6.4,8.4,4.914,-1.6,0.1,4.3,4.6
4.916,3.2,-5.1,9.1,10.9,4.916,-2.1,-4.1,1.2,4.8,4.916,2.5,-1.6,7.9,8.4
4.918,3.7,0.1,12.7,13.2,4.918,-2.9,-5.5,-0.9,6.3,4.918,4.7,-1.6,6.9,8.5
4.920,1.8,-1.8,11.0,11.3,4.920,-5.0,-4.6,-4.0,7.9,4.920,0.6,2.1,4.5,5.1
4.922,1.8,1.2,11.7,11.9,4.922,-0.4,-6.7,-6.4,9.3,4.922,3.7,-0.4,8.1,9.0
4.924,5.7,0.1,7.2,9.2,4.924,-6.3,-6.7,-5.7,10.8,4.924,3.0,1.2,6.2,7.0
4.926,5.0,4.7,9.8,11.9,4.926,-3.3,-6.9,-6.9,10.3,4.926,5.4,1.5,9.8,11.3
4.928,7.2,4.0,8.1,11.5,4.928,-5.3,-4.4,-6.0,9.1,4.928,4.2,4.2,6.7,9.0
4.930,7.2,1.7,9.3,11.9,4.930,-3.6,-6.0,-3.6,7.8,4.930,7.4,4.7,7.9,11.8
4.932,6.9,4.2,9.8,12.7,4.932,-3.3,-2.3,-6.9,8.0,4.932,5.4,2.4,6.5,8.8
4.934,8.9,5.9,8.8,13.8,4.934,-7.7,-3.7,-4.0,9.5,4.934,8.6,1.5,5.7,10.5
4.936,9.1,3.5,12.9,16.2,4.936,-4.3,-5.5,-4.8,8.5,4.936,7.6,2.8,5.5,9.8
4.938,8.9,8.9,13.4,18.3,4.938,-3.8,-5.1,-0.2,6.3,4.938,9.6,4.0,6.5,12.2
4.940,10.6,6.1,9.3,15.4,4.940,-5.5,-4.8,-5.5,9.2,4.940,8.4,2.4,10.8,13.8
4.942,6.2,6.8,11.2,14.5,4.942,-4.1,-5.8,-2.6,7.5,4.942,7.9,1.7,10.0,12.9
4.944,12.8,6.8,12.2,18.9,4.944,-5.0,-2.5,-5.5,7.9,4.944,12.8,4.2,2.4,13.7
4.946,12.3,7.5,9.6,17.3,4.946,-4.8,-4.1,-3.6,7.3,4.946,8.6,5.2,0.5,10.1
4.948,8.4,10.0,7.2,14.9,4.948,-2.6,-5.1,-3.1,6.5,4.948,6.9,2.6,-2.9,7.9
4.950,8.1,6.3,4.3,11.2,4.950,-5.0,-2.0,-4.8,7.2,4.950,9.6,4.9,4.1,11.5
4.952,8.4,9.4,3.6,13.1,4.952,-4.6,-5.8,-4.5,8.6,4.952,6.2,2.8,1.0,6.9
4.954,9.4,4.0,-0.9,10.2,4.954,-2.4,-4.6,-4.3,6.7,4.954,6.9,1.5,2.9,7.6
4.956,5.4,6.1,6.0,10.1,4.956,-2.1,-8.1,-2.4,8.7,4.956,7.2,5.2,-0.9,8.9
4.958,10.3,2.8,6.5,12.5,4.958,-5.8,-4.6,-0.7,7.4,4.958,7.6,4.7,0.2,9.0
4.960,5.4,2.6,-2.4,6.5,4.960,-2.9,-4.4,-1.4,5.4,4.960,8.4,6.1,-1.2,10.4
4.962,6.4,2.8,-1.9,7.3,4.962,-4.1,-3.7,-3.6,6.5,4.962,7.4,4.2,-1.9,8.7
4.964,13.5,5.6,-2.1,14.8,4.964,-5.3,-0.9,-3.3,6.3,4.964,8.1,5.2,0.7,9.7
4.966,6.9,7.0,-2.6,10.2,4.966,-5.5,-5.5,-3.3,8.5,4.966,8.6,1.0,2.2,8.9
4.968,7.9,7.7,-3.3,11.5,4.968,-5.3,-3.2,-0.9,6.3,4.968,9.8,2.4,-0.9,10.2
4.970,6.7,4.2,0.7,7.9,4.970,-2.1,-5.5,-0.9,6.0,4.970,8.6,4.7,-5.7,11.4
4.972,6.9,5.4,-4.3,9.8,4.972,-3.3,-3.7,-2.6,5.6,4.972,8.9,4.5,-5.2,11.2
4.974,9.4,5.4,-4.5,11.7,4.974,-0.2,-5.3,-1.7,5.5,4.974,5.7,1.5,-2.1,6.3
4.976,8.1,8.7,-4.0,12.5,4.976,-4.8,-3.4,-2.9,6.6,4.976,5.4,3.8,1.4,6.8
4.978,4.2,1.9,-3.3,5.7,4.978,-2.9,-8.8,-1.2,9.3,4.978,6.9,2.8,0.5,7.5
4.980,7.9,6.3,-2.4,10.4,4.980,-5.5,-6.4,-2.9,9.0,4.980,5.2,2.8,0.5,5.9
4.982,7.9,3.3,-1.4,8.7,4.982,-3.1,-3.9,-3.3,6.0,4.982,5.2,5.9,-0.5,7.9
4.984,6.9,4.9,-8.8,12.2,4.984,-6.0,-5.1,-4.0,8.8,4.984,8.1,-0.4,0.0,8.1
4.986,4.5,3.8,-1.9,6.2,4.986,-7.0,-5.8,-5.7,10.7,4.986,8.4,3.8,-0.7,9.2
4.988,5.7,5.9,-4.3,9.2,4.988,-4.1,0.8,-6.9,8.1,4.988,6.4,-1.3,-2.1,6.9
4.990,3.0,4.5,-5.0,7.4,4.990,-3.6,-8.5,-9.5,13.3,4.990,7.6,4.2,0.2,8.7
4.992,6.9,3.8,-5.2,9.5,4.992,-6.0,-2.7,-6.7,9.4,4.992,5.0,2.6,-5.0,7.5
4.994,11.1,4.9,-6.7,13.8,4.994,-0.7,-4.6,-7.6,8.9,4.994,7.2,5.9,-2.6,9.6
4.996,8.1,5.9,1.4,10.1,4.996,-6.0,-4.8,-6.0,9.8,4.996,4.0,1.7,-4.0,5.9
4.998,11.1,3.5,-4.8,12.6,4.998,-5.5,-1.8,0.5,5.8,4.998,8.4,8.0,-1.4,11.6
5.000,4.0,4.5,-6.4,8.8,5.000,-8.5,-3.7,-8.3,12.4,5.000,4.7,2.6,-2.1,5.8
5.002,3.0,2.6,-5.0,6.4,5.002,-3.8,-2.7,1.0,4.8,5.002,10.6,3.3,-4.5,12.0
5.004,3.7,6.6,-5.0,9.1,5.004,-6.8,-3.4,-1.2,7.7,5.004,6.2,4.0,-1.4,7.5
5.006,8.4,2.6,-1.2,8.9,5.006,-2.6,-1.3,-6.4,7.1,5.006,8.6,3.8,-0.9,9.5
5.008,7.2,3.5,-1.2,8.1,5.008,-2.4,-1.8,-7.9,8.4,5.008,9.8,2.6,-3.8,10.9
5.010,10.1,5.4,-0.9,11.5,5.010,-4.8,-6.0,-3.6,8.5,5.010,8.9,4.0,1.4,9.8
5.012,9.6,5.6,0.2,11.1,5.012,-4.1,-6.4,-6.0,9.7,5.012,6.4,4.7,-4.3,9.0
5.014,11.1,4.2,-5.5,13.1,5.014,-2.4,-2.7,-5.5,6.6,5.014,10.1,4.9,1.9,11.4
5.016,9.1,6.6,-4.8,12.2,5.016,-8.2,-4.8,-0.9,9.6,5.016,8.1,7.3,-1.2,11.0
5.018,7.4,5.9,-1.9,9.6,5.018,-2.9,-4.8,-7.2,9.1,5.018,10.1,4.2,-5.5,12.2
5.020,8.9,6.3,-5.0,12.0,5.020,-8.5,-4.8,-4.0,10.6,5.020,5.7,3.1,-1.4,6.6
5.022,5.9,7.0,-6.9,11.5,5.022,-4.1,-5.1,-0.7,6.5,5.022,7.9,6.8,-2.1,10.6
5.024,8.9,6.1,-4.0,11.5,5.024,-7.7,-3.4,-3.3,9.1,5.024,6.9,4.0,-3.8,8.9
5.026,8.4,4.9,-6.0,11.4,5.026,-6.5,-5.1,-5.5,9.9,5.026,9.1,4.5,-1.2,10.2
5.028,6.9,5.2,-3.6,9.3,5.028,-4.1,-2.7,-1.2,5.0,5.028,8.4,3.8,1.4,9.3
5.030,9.4,3.8,-4.0,10.9,5.030,-3.3,-3.9,-3.3,6.1,5.030,7.2,6.1,-2.6,9.8
5.032,9.1,5.4,-2.6,10.9,5.032,-7.2,-6.4,-0.7,9.7,5.032,9.1,5.2,-1.2,10.5
5.034,7.9,1.9,2.2,8.4,5.034,-8.0,-3.9,-5.7,10.6,5.034,5.9,1.9,0.5,6.3
5.036,5.4,3.3,-4.0,7.6,5.036,-3.8,-5.1,1.7,6.6,5.036,8.9,1.9,-3.6,9.7
5.038,8.9,4.2,-5.5,11.3,5.038,-5.0,-5.1,-1.4,7.3,5.038,7.6,0.8,-0.2,7.7
5.040,6.2,6.1,-4.5,9.8,5.040,-5.3,-5.3,0.5,7.5,5.040,5.2,3.3,0.5,6.2
5.042,7.6,7.5,-5.0,11.8,5.042,-7.2,-4.4,-3.8,9.3,5.042,6.9,2.6,-4.3,8.5
5.044,5.7,4.0,-5.7,9.0,5.044,-4.8,-4.8,-4.3,8.0,5.044,7.4,4.0,-5.0,9.8
5.046,11.5,3.5,-4.8,13.0,5.046,-7.2,-5.1,-6.9,11.2,5.046,5.7,5.9,-2.4,8.5
5.048,5.7,5.4,-5.5,9.6,5.048,-4.3,-3.0,-4.3,6.8,5.048,8.9,3.8,-2.9,10.0
5.050,8.6,2.4,-2.6,9.3,5.050,-5.3,-4.1,-3.1,7.4,5.050,8.1,1.7,-2.4,8.6
5.052,4.5,3.3,-7.2,9.1,5.052,-8.2,-7.8,-0.9,11.4,5.052,7.2,7.5,-1.2,10.4
5.054,10.3,6.6,-5.0,13.2,5.054,-5.8,-4.6,-1.2,7.5,5.054,7.4,1.7,-5.5,9.4
5.056,6.7,5.6,-3.8,9.5,5.056,-3.3,-1.1,-2.4,4.2,5.056,4.0,1.7,0.7,4.4
5.058,8.1,5.2,-4.5,10.6,5.058,-5.8,-2.3,-2.4,6.7,5.058,6.9,3.1,-3.8,8.5
5.060,5.7,4.7,-0.2,7.4,5.060,-4.3,-6.9,-0.5,8.2,5.060,4.5,4.7,-5.7,8.7
5.062,6.2,1.7,-4.8,8.0,5.062,-3.1,-4.4,2.2,5.8,5.062,5.2,5.9,-1.9,8.1
5.064,7.9,0.5,-6.2,10.0,5.064,-3.8,-8.3,1.0,9.2,5.064,9.4,5.6,-6.2,12.6
5.066,7.9,1.0,-2.4,8.3,5.066,-2.1,-4.4,4.3,6.5,5.066,3.7,5.6,-5.7,8.9
5.068,6.2,1.5,-4.8,7.9,5.068,-5.5,-2.7,-1.2,6.3,5.068,5.0,5.9,-1.4,7.8
5.070,6.9,4.5,-5.2,9.8,5.070,-5.5,-3.9,2.2,7.1,5.070,3.2,6.1,-6.2,9.3
5.072,6.9,3.1,-6.2,9.8,5.072,-1.6,-4.1,7.4,8.6,5.072,3.0,3.1,-3.1,5.3
5.074,5.7,2.8,-8.8,10.9,5.074,-3.6,-5.5,2.2,6.9,5.074,6.4,5.2,-2.1,8.5
5.076,8.1,3.3,-6.2,10.7,5.076,0.1,-4.4,1.7,4.7,5.076,8.4,3.3,-0.5,9.0
5.078,9.1,2.4,-4.5,10.4,5.078,-5.3,-4.8,3.4,7.9,5.078,4.5,3.5,-3.8,6.9
5.080,8.6,4.7,-2.1,10.1,5.080,-2.9,-5.1,1.4,6.0,5.080,6.7,2.1,-0.2,7.0
5.082,4.0,2.1,-7.4,8.7,5.082,-3.8,-4.8,5.3,8.1,5.082,7.6,3.5,-5.7,10.2
5.084,6.2,4.7,-4.3,8.9,5.084,-0.4,-5.5,1.9,5.9,5.084,5.9,4.0,-1.2,7.3
5.086,8.4,1.5,-5.5,10.1,5.086,-5.0,-1.1,4.8,7.0,5.086,2.5,5.6,1.0,6.2
5.088,4.7,3.8,-2.6,6.6,5.088,2.5,-4.8,1.2,5.6,5.088,6.2,4.9,2.2,8.2
5.090,6.7,3.1,-2.1,7.6,5.090,-0.4,-3.4,9.8,10.4,5.090,8.6,6.1,-3.6,11.1
5.092,6.4,3.3,0.0,7.2,5.092,-2.9,-3.0,0.5,4.1,5.092,6.7,6.6,-6.0,11.1
5.094,5.4,7.0,-5.2,10.3,5.094,2.5,-5.1,6.7,8.8,5.094,5.9,4.0,-1.2,7.3
5.096,6.7,4.7,-2.9,8.6,5.096,2.0,-5.1,5.7,7.9,5.096,7.9,2.1,-2.1,8.5
5.098,9.1,6.1,-0.7,11.0,5.098,2.3,-2.0,5.3,6.1,5.098,5.4,7.7,-3.6,10.1
5.100,9.8,4.2,-3.8,11.4,5.100,2.0,-1.6,11.5,11.8,5.100,7.4,4.2,-1.4,8.6
5.102,8.1,4.7,-6.0,11.1,5.102,-1.6,-1.8,7.9,8.3,5.102,10.6,4.9,0.7,11.7
5.104,8.9,4.7,-4.3,10.9,5.104,4.2,-1.6,4.1,6.1,5.104,5.0,4.5,2.4,7.1
5.106,7.9,-0.9,-2.1,8.2,5.106,2.5,-4.1,7.2,8.6,5.106,7.9,2.4,1.2,8.3
5.108,8.1,2.8,-5.5,10.2,5.108,3.2,-2.7,2.2,4.8,5.108,7.4,5.2,-0.7,9.1
5.110,7.4,3.3,-3.3,8.8,5.110,4.2,-1.1,3.8,5.8,5.110,8.4,4.0,0.0,9.3
5.112,7.4,4.7,-3.6,9.5,5.112,4.5,-1.8,7.9,9.2,5.112,7.9,5.9,3.6,10.5
5.114,7.4,2.8,-5.0,9.4,5.114,6.9,0.3,3.4,7.7,5.114,8.6,4.9,2.2,10.2
5.116,12.0,8.0,-0.9,14.5,5.116,3.2,-1.8,11.0,11.6,5.116,5.0,5.6,3.4,8.2
5.118,8.1,5.6,0.0,9.9,5.118,4.7,-0.4,1.4,4.9,5.118,4.2,6.3,0.7,7.6
5.120,5.9,3.1,-7.2,9.8,5.120,6.7,4.0,10.5,13.1,5.120,9.8,3.5,0.7,10.5
5.122,9.8,3.8,-1.9,10.7,5.122,7.6,1.7,8.8,11.8,5.122,6.4,4.7,-2.9,8.5
5.124,11.1,4.7,-3.3,12.5,5.124,5.2,4.7,6.2,9.4,5.124,5.7,5.6,1.7,8.2
5.126,8.4,3.3,3.8,9.8,5.126,7.6,-0.2,4.1,8.7,5.126,4.2,6.1,1.9,7.7
5.128,11.3,4.7,-2.4,12.5,5.128,7.4,1.7,2.6,8.0,5.128,6.9,4.2,0.5,8.1
5.130,7.6,3.1,-2.9,8.7,5.130,8.9,4.0,5.7,11.3,5.130,10.1,-1.1,2.9,10.5
5.132,11.3,4.0,-3.6,12.5,5.132,9.8,1.9,5.7,11.6,5.132,4.5,4.0,0.5,6.0
5.134,6.7,5.9,0.0,8.9,5.134,5.9,4.0,4.5,8.5,5.134,7.2,4.5,5.5,10.1
5.136,9.1,5.9,1.4,10.9,5.136,7.9,2.1,0.7,8.2,5.136,4.2,-2.0,2.9,5.5
5.138,8.1,2.1,-3.1,9.0,5.138,7.9,4.7,0.2,9.2,5.138,5.7,3.3,2.9,7.2
5.140,10.6,6.8,-0.5,12.6,5.140,8.1,4.5,0.0,9.3,5.140,2.8,4.7,3.1,6.3
5.142,7.2,1.7,-4.5,8.6,5.142,6.2,3.3,4.3,8.2,5.142,4.0,4.2,1.7,6.1
5.144,6.9,4.2,-3.1,8.7,5.144,8.4,3.8,1.2,9.3,5.144,4.0,2.8,3.4,5.9
5.146,8.1,5.9,-1.4,10.1,5.146,9.4,5.9,1.7,11.2,5.146,3.0,3.1,3.4,5.5
5.148,8.1,6.6,1.0,10.5,5.148,7.6,1.9,-0.5,7.9,5.148,1.5,3.3,3.4,5.0
5.150,6.7,4.7,-2.6,8.6,5.150,8.1,2.4,1.2,8.6,5.150,3.0,3.1,6.0,7.4
5.152,12.8,5.9,-0.9,14.1,5.152,8.1,1.7,2.4,8.6,5.152,3.0,2.6,3.8,5.5
5.154,13.0,4.9,-2.1,14.1,5.154,10.3,2.1,0.7,10.6,5.154,4.2,2.4,5.3,7.2
5.156,6.7,5.9,-0.2,8.9,5.156,8.4,3.8,0.7,9.2,5.156,3.2,-1.1,4.1,5.3
5.158,9.4,6.1,0.2,11.2,5.158,8.6,2.4,-5.5,10.5,5.158,2.8,1.7,5.5,6.4
5.160,8.1,6.1,1.4,10.3,5.160,7.9,3.3,1.2,8.6,5.160,1.8,0.5,6.5,6.7
5.162,8.1,4.9,1.9,9.7,5.162,10.6,-0.2,-1.7,10.7,5.162,-1.6,1.5,11.2,11.4
5.164,7.4,4.9,3.6,9.6,5.164,9.6,3.5,2.6,10.6,5.164,2.8,-0.4,10.5,10.9
5.166,10.8,1.2,4.8,11.9,5.166,8.9,2.6,1.2,9.3,5.166,2.3,0.5,8.1,8.5
5.168,9.1,5.9,-2.6,11.1,5.168,7.6,3.8,2.6,8.9,5.168,2.5,4.5,6.9,8.6
5.170,11.3,7.0,4.8,14.1,5.170,5.9,3.1,-2.1,7.0,5.170,0.8,1.0,5.5,5.6
5.172,10.6,3.3,3.6,11.6,5.172,10.1,4.9,1.4,11.3,5.172,2.3,-3.9,4.5,6.4
5.174,13.0,2.4,0.0,13.2,5.174,7.4,3.3,1.9,8.3,5.174,-0.7,-6.0,4.1,7.3
5.176,8.1,5.6,1.2,10.0,5.176,8.9,4.0,2.4,10.0,5.176,1.5,-3.4,10.0,10.7
5.178,7.4,1.2,3.6,8.3,5.178,7.2,2.6,-6.4,10.0,5.178,-0.4,-1.8,5.0,5.4
5.180,6.4,0.5,3.8,7.5,5.180,10.6,4.9,-1.9,11.8,5.180,-4.6,-4.1,5.0,7.9
5.182,6.9,4.9,0.7,8.5,5.182,9.8,1.7,-3.3,10.5,5.182,0.6,-5.1,4.8,7.0
5.184,6.4,2.1,4.3,8.0,5.184,12.5,-1.3,-0.2,12.6,5.184,-3.6,-3.0,6.5,8.0
5.186,5.2,3.8,4.8,8.0,5.186,11.3,5.4,4.1,13.2,5.186,-2.1,-5.1,5.7,7.9
5.188,9.6,2.4,5.7,11.4,5.188,12.5,1.9,0.2,12.7,5.188,-2.4,-5.8,3.4,7.1
5.190,6.2,1.9,4.1,7.6,5.190,8.6,3.8,0.5,9.4,5.190,-2.1,-4.4,1.9,5.2
5.192,5.7,3.3,5.7,8.7,5.192,10.3,2.4,-6.7,12.5,5.192,-5.8,-8.1,1.4,10.0
